CustomerId,Exited
15731117,0.81780994
15689147,0.19607073
15624437,0.054609124
15723013,0.10274827
15616745,0.13372998
15726234,0.19205701
15627162,0.64577436
15762762,0.5381731
15614936,0.8341595
15809823,0.3897736
15701392,0.035283618
15571656,0.15086532
15671590,0.34200782
15702561,0.022709819
15621244,0.5811419
15741719,0.926756
15591811,0.7272091
15804762,0.38061464
15748671,0.7013959
15611191,0.07878625
15752983,0.07401977
15782211,0.23299187
15604818,0.30438265
15581332,0.6231526
15693904,0.14160602
15659807,0.17920877
15632834,0.12757207
15780359,0.2585788
15631159,0.5811419
15697028,0.8519455
15596914,0.09078512
15641835,0.9791891
15637240,0.84002113
15598884,0.3964934
15579614,0.39260635
15652069,0.61572975
15696812,0.45966184
15791174,0.99980825
15646726,0.14992182
15777892,0.99542785
15607786,0.12757207
15597983,0.04162919
15676937,0.8484338
15572294,0.050810657
15614834,0.18497446
15671390,0.37858158
15757895,0.06046501
15756655,0.36728004
15751728,0.36334598
15705521,0.69365025
15701392,0.030059418
15627212,0.34410325
15749519,0.1653603
15691871,0.25459236
15670080,0.9954175
15682773,0.036980882
15719479,0.051764518
15792868,0.12052941
15640852,0.45157567
15806569,0.75966084
15637324,0.15188466
15681956,0.24380499
15814268,0.5115279
15656683,0.12179116
15602994,0.049881008
15665783,0.8480486
15798521,0.023102595
15792360,0.5116772
15806925,0.09078512
15613014,0.15007633
15780654,0.37523505
15682355,0.92424434
15620443,0.07401977
15742886,0.10901341
15646563,0.4153523
15620204,0.16795164
15798895,0.99501306
15749472,0.2810422
15776844,0.07401977
15658716,0.592535
15807595,0.06046501
15635893,0.03992864
15671345,0.16129388
15656300,0.9154481
15693381,0.84337693
15667588,0.05913054
15671722,0.18498752
15648067,0.25413486
15603065,0.38291717
15758035,0.035397995
15683818,0.056323096
15672299,0.13265875
15646726,0.67668957
15601787,0.6780822
15661526,0.33510703
15756668,0.18431284
15691792,0.98927236
15571415,0.7749643
15684395,0.7982424
15766185,0.5339575
15687903,0.71580166
15682355,0.73674136
15609735,0.99962115
15727706,0.7362127
15794056,0.022279719
15634896,0.10274827
15625907,0.5799772
15724161,0.21371122
15641622,0.67606467
15807961,0.8484338
15624793,0.25920427
15637324,0.9884941
15592773,0.98186606
15574886,0.07449615
15754849,0.032331083
15602500,0.8488843
15753076,0.66737896
15641782,0.12179116
15758031,0.037249207
15640580,0.6345799
15767781,0.23227115
15707962,0.52708304
15632977,0.15110336
15597945,0.5116772
15652658,0.72064847
15654869,0.6193942
15572390,0.48627716
15629150,0.07401977
15676521,0.25128463
15790763,0.04438916
15598940,0.1847254
15803337,0.3263512
15579614,0.5017232
15578835,0.09255006
15777893,0.39158806
15689617,0.2999862
15804937,0.3133223
15712551,0.40031022
15774551,0.40952265
15702801,0.06046501
15779985,0.14921722
15783398,0.48572975
15715208,0.2688582
15795166,0.08606613
15596808,0.5140264
15754577,0.2122458
15568748,0.24740632
15618239,0.10697394
15735687,0.83145183
15812513,0.050312128
15630641,0.11628923
15643024,0.48519886
15775293,0.4956547
15616240,0.7345502
15731249,0.99967754
15603925,0.023102595
15768244,0.28855315
15603749,0.59535635
15649414,0.09078512
15759991,0.19817142
15641629,0.5704508
15645896,0.9730032
15662626,0.2006128
15667085,0.13247666
15765257,0.9146861
15732672,0.4338465
15713644,0.48572975
15814004,0.025236214
15769980,0.71007276
15590011,0.9284176
15699450,0.10753084
15794560,0.053829215
15568876,0.05913054
15662488,0.14150363
15686696,0.21153794
15794588,0.61740965
15633213,0.14524017
15789863,0.5952527
15582841,0.17590599
15720774,0.52459514
15667460,0.051764518
15766163,0.52522
15632463,0.2784003
15747345,0.022345653
15723720,0.35273832
15584592,0.8747649
15654553,0.14992182
15607098,0.16680875
15780409,0.5724667
15807595,0.876443
15705639,0.9998079
15705994,0.43897405
15756926,0.43879858
15720671,0.15642034
15764654,0.064122364
15651713,0.87779313
15742442,0.6907159
15773073,0.4956345
15663134,0.12401217
15607263,0.5780407
15692991,0.02693214
15759915,0.0727143
15718289,0.5187384
15759066,0.64043874
15701555,0.057575915
15585823,0.98834604
15742126,0.5865653
15723851,0.501971
15730590,0.050312128
15768945,0.12050699
15748649,0.114553176
15574352,0.94869053
15761705,0.037249207
15688251,0.2669706
15585595,0.31367943
15814664,0.44973373
15594515,0.9905166
15733797,0.31805232
15757566,0.025003953
15715297,0.036980882
15763148,0.34491765
15784849,0.84527
15669175,0.17262678
15720702,0.13303727
15609722,0.67668957
15646612,0.46957564
15648838,0.38197005
15804862,0.057834312
15593468,0.07454469
15621083,0.99863404
15583857,0.14992182
15707189,0.084222816
15743759,0.1561288
15781777,0.4483848
15782454,0.073790155
15666430,0.022279719
15790744,0.063522786
15752463,0.04680212
15705860,0.30129993
15672216,0.52920616
15779985,0.95903486
15570091,0.05913054
15744695,0.6211725
15777855,0.9095101
15794560,0.81363636
15664668,0.022709819
15617603,0.59259975
15808868,0.5226587
15770255,0.92424434
15592765,0.96530885
15792668,0.36728004
15808849,0.02693214
15758306,0.45893848
15596787,0.053829215
15711889,0.020352935
15691840,0.34762532
15722004,0.99962115
15657771,0.6362292
15780034,0.05415145
15578885,0.7957394
15710295,0.89863205
15646594,0.5753253
15809847,0.104548596
15603851,0.9553408
15792722,0.13796586
15746069,0.59820807
15702788,0.2525054
15756071,0.4870008
15709256,0.039789766
15708357,0.98417675
15745624,0.73674136
15585284,0.61238575
15582591,0.09078512
15803716,0.42982525
15682442,0.09392639
15802381,0.59610873
15583748,0.073790155
15698034,0.24508372
15814004,0.022709819
15777033,0.26533353
15671610,0.5037977
15669782,0.14232394
15763274,0.7944579
15606472,0.422153
15689296,0.98772174
15793941,0.8006293
15617401,0.5875592
15664150,0.097469896
15585837,0.1502987
15609823,0.58317393
15806709,0.45301595
15689955,0.04397293
15684198,0.8240874
15683818,0.516933
15782802,0.2516299
15689633,0.1605871
15692408,0.20370896
15802467,0.114553176
15576256,0.72735107
15645839,0.07401568
15761340,0.080504924
15588535,0.30301255
15796370,0.9189007
15742272,0.16437124
15746662,0.06046501
15647898,0.12422818
15685826,0.30361173
15576680,0.54192704
15682547,0.13180923
15661703,0.8643642
15774166,0.1461825
15632578,0.18753463
15589872,0.12757207
15722533,0.8484338
15645572,0.023352858
15684173,0.44420937
15646717,0.12382317
15749671,0.08330523
15792668,0.063750565
15674671,0.41242173
15790355,0.28364816
15649853,0.45429322
15601659,0.23826638
15754919,0.34410325
15573893,0.28803435
15631269,0.9983552
15596522,0.045847602
15759733,0.29110277
15791854,0.45620376
15617197,0.07454469
15576000,0.54206777
15773890,0.025003953
15634974,0.7324291
15686958,0.4753205
15668679,0.063750565
15704581,0.9481489
15690546,0.13796586
15757931,0.29310316
15671139,0.47691518
15709476,0.050312128
15701263,0.54988456
15667554,0.84597886
15633352,0.15574813
15746069,0.04680212
15713505,0.18498752
15769959,0.056848764
15782867,0.17434475
15652955,0.9537398
15757588,0.07401977
15768359,0.09078512
15796496,0.15254621
15770225,0.019096863
15715643,0.035283618
15577771,0.18204945
15791842,0.12179116
15743478,0.53449035
15707322,0.830701
15782479,0.6487504
15652999,0.16666935
15667934,0.22372165
15736327,0.14150363
15650034,0.15110336
15790235,0.4483848
15675896,0.04162919
15752674,0.9146861
15805627,0.09094054
15605059,0.2679092
15776780,0.073790155
15686526,0.9860617
15722053,0.43057603
15804072,0.6041866
15737705,0.14150363
15743617,0.06417697
15799653,0.035283618
15782778,0.37677428
15635500,0.99979526
15722003,0.17273727
15605067,0.9310284
15804009,0.49319535
15782089,0.047451988
15668818,0.6360538
15724719,0.07009607
15814940,0.12945491
15579566,0.9583309
15697042,0.14602691
15764618,0.9422041
15594811,0.7703766
15771573,0.045503043
15763922,0.154959
15705639,0.8895076
15727041,0.99906665
15780498,0.050810657
15655360,0.7970787
15593636,0.9033745
15642550,0.265987
15693337,0.3958638
15741829,0.41462088
15671409,0.02693214
15736154,0.035283618
15693637,0.34050745
15691061,0.9448232
15639278,0.13937819
15721935,0.24015425
15683053,0.084982604
15761783,0.107831284
15654859,0.28976738
15658100,0.9578116
15730059,0.3790981
15784323,0.037249207
15751412,0.40266484
15612771,0.98440003
15750099,0.9418384
15579996,0.4605365
15642636,0.9422133
15650424,0.39311114
15570145,0.31811297
15774536,0.4920803
15615753,0.27583748
15665088,0.25415176
15604588,0.25128463
15566660,0.98464495
15683377,0.8760041
15636396,0.17124298
15804073,0.85279983
15773751,0.30485833
15768137,0.24204573
15732791,0.49293134
15757588,0.64043874
15703394,0.48569915
15668235,0.9951161
15793896,0.07401568
15775082,0.072584756
15614137,0.26748145
15777051,0.051764518
15803976,0.9994992
15807900,0.023102595
15617197,0.3263512
15752912,0.44090244
15745250,0.023721805
15720509,0.4044248
15682585,0.16714859
15591552,0.5163548
15681506,0.18498752
15766746,0.30227587
15807909,0.040109925
15757837,0.8215724
15671342,0.12523127
15705890,0.07454469
15775042,0.5270405
15729019,0.023102595
15684461,0.25299197
15643574,0.14797984
15672447,0.9429156
15748649,0.13566443
15607330,0.22827552
15773421,0.4136147
15642098,0.779128
15607537,0.9433428
15795954,0.07161985
15721937,0.07449615
15679616,0.020352935
15696054,0.54417294
15593094,0.0666076
15628999,0.14173286
15642063,0.023551947
15774536,0.16513641
15690957,0.85279983
15578886,0.853715
15720353,0.87389773
15681075,0.45083106
15662501,0.08920865
15807559,0.44060454
15597951,0.10236149
15626578,0.11496156
15752047,0.65438986
15788659,0.9898572
15704765,0.43441296
15683928,0.073790155
15581748,0.30764896
15591915,0.11302809
15699446,0.5566408
15729954,0.18440159
15585580,0.49251568
15572398,0.025003953
15807595,0.057312082
15784890,0.23101003
15606552,0.24320734
15804150,0.039789766
15802823,0.88448966
15751177,0.7731065
15802071,0.07454469
15740264,0.073790155
15634312,0.05475799
15640034,0.60889786
15717307,0.023352858
15751185,0.26569426
15603082,0.462676
15662571,0.6537336
15637954,0.9564099
15620746,0.054878544
15686963,0.07766225
15660571,0.31694657
15631813,0.035283618
15590810,0.12182024
15707144,0.035397995
15692664,0.04162919
15579559,0.99977
15593943,0.3618023
15609987,0.99943477
15700657,0.8091428
15764294,0.60889786
15655590,0.6766838
15603749,0.21648812
15585855,0.48569915
15704910,0.07454469
15763093,0.26031846
15635240,0.5249563
15789874,0.4168834
15781298,0.74121183
15686663,0.26200426
15703264,0.22377704
15664668,0.020520043
15672481,0.17793523
15576683,0.11081408
15590820,0.59989876
15744279,0.15058433
15672246,0.70066303
15791075,0.33272043
15607629,0.4013579
15771477,0.8505293
15583857,0.04438916
15725660,0.02273084
15699550,0.020859722
15806918,0.2512594
15602994,0.36728004
15683841,0.3970205
15750055,0.051764518
15610643,0.12757207
15689412,0.123871945
15709861,0.9619424
15776780,0.06046501
15626983,0.4753205
15617401,0.5346742
15808868,0.2502782
15726774,0.17889427
15616954,0.28127825
15686959,0.7227666
15803538,0.053829215
15708916,0.15803696
15709368,0.3088702
15789863,0.92861456
15723489,0.023825495
15729377,0.5979289
15624936,0.13573933
15570086,0.11744214
15776936,0.15803696
15669290,0.115295306
15618255,0.053829215
15641721,0.47579575
15681656,0.021987788
15773591,0.7948598
15808846,0.036980882
15711889,0.6624578
15757588,0.46906006
15756471,0.88074887
15602797,0.18498752
15707913,0.25536475
15640855,0.32476062
15587978,0.14150363
15787042,0.42718345
15665560,0.85279983
15600086,0.02693214
15606472,0.02693214
15787699,0.30167308
15761854,0.32443225
15718245,0.058716163
15656009,0.54422647
15641043,0.9525753
15696900,0.035397995
15571550,0.4753205
15589437,0.023352858
15671934,0.16616324
15687903,0.6556775
15595874,0.354214
15712303,0.020520043
15677078,0.49251568
15792453,0.33005327
15798868,0.020520043
15645316,0.28804636
15623966,0.1968035
15628279,0.035283618
15723216,0.2810422
15571065,0.12179116
15600997,0.019096863
15669664,0.09486342
15711316,0.019096863
15725794,0.2692392
15693205,0.24226864
15768487,0.058716163
15748986,0.36402804
15704746,0.8598411
15606097,0.3410801
15760456,0.023352858
15652069,0.19610205
15784890,0.27790403
15803457,0.63342786
15704746,0.15110336
15678917,0.17114066
15812647,0.04438916
15589296,0.32821482
15616451,0.9948001
15651740,0.6800673
15627637,0.27278537
15606861,0.4663678
15752801,0.29577017
15627205,0.06967681
15705515,0.2815795
15762768,0.956481
15775234,0.08790804
15589715,0.9998385
15645496,0.99982125
15726088,0.9754841
15650454,0.022709819
15676869,0.45966184
15686670,0.08790804
15768163,0.9173224
15656829,0.08330523
15806913,0.04438916
15749583,0.20280896
15734765,0.0965194
15600734,0.14357126
15809143,0.36728004
15788025,0.24749066
15635905,0.09012744
15742269,0.14150363
15611157,0.18830933
15719508,0.9127821
15773895,0.48744893
15583212,0.76594436
15596228,0.2702666
15684958,0.023102595
15690182,0.5624485
15576126,0.11496156
15622631,0.539937
15589312,0.27964693
15778959,0.14992182
15792102,0.9566497
15712849,0.19498754
15579787,0.67668957
15642656,0.99497306
15723220,0.20883866
15690164,0.91172785
15589948,0.032927483
15641480,0.46946836
15803837,0.5589205
15793424,0.05913054
15716608,0.71580166
15603893,0.98764545
15762573,0.90136427
15792649,0.14303522
15752953,0.06046501
15736656,0.24804148
15604832,0.04680212
15732265,0.18431284
15653830,0.4810765
15609676,0.3052574
15656522,0.34609523
15709994,0.5408271
15628008,0.4285552
15622774,0.49471667
15610165,0.05913054
15627251,0.12385869
15704593,0.32332847
15698872,0.55749637
15691628,0.9798885
15577064,0.9171471
15758031,0.051764518
15771573,0.18431284
15641604,0.31836414
15646726,0.23078205
15611031,0.16328679
15700650,0.76096404
15756850,0.02693214
15702788,0.068835884
15622470,0.12133763
15792228,0.8126661
15758510,0.15085956
15707199,0.035397995
15771054,0.9250718
15662091,0.30536163
15762985,0.08306278
15687738,0.14992182
15763544,0.1813099
15617454,0.10696588
15802758,0.958569
15777893,0.047905695
15658258,0.063750565
15658987,0.07133464
15711977,0.54246724
15621433,0.47842836
15614355,0.14494179
15677908,0.2564851
15682868,0.60890514
15674541,0.2651723
15570060,0.38344854
15602554,0.33477423
15579189,0.16795164
15731751,0.023132509
15571302,0.10781175
15673984,0.24204573
15589348,0.22957955
15748123,0.044900082
15777923,0.5811419
15799186,0.7070101
15781598,0.6807834
15707025,0.80165094
15777046,0.9513605
15792679,0.73081994
15651943,0.49624437
15641366,0.022709819
15742332,0.10236149
15708504,0.8552124
15577178,0.82090676
15585280,0.063750565
15659364,0.45278606
15713890,0.0965194
15758769,0.057575915
15800116,0.10418088
15687329,0.9994999
15755868,0.57668793
15741643,0.45000094
15707602,0.5383679
15589437,0.7865377
15705030,0.1310095
15605264,0.44927213
15794479,0.12216488
15668289,0.023102595
15696900,0.05913054
15798849,0.48569915
15655574,0.34762532
15593468,0.080504924
15681249,0.4483848
15572408,0.057176273
15687559,0.8315858
15578515,0.15123959
15789941,0.06466292
15657537,0.08330523
15789941,0.7976224
15742632,0.14033912
15642933,0.35983822
15749103,0.56788105
15587584,0.9146861
15632263,0.31379488
15806709,0.050312128
15790448,0.4464383
